dataset,weighting,dim,modality,method,baseline,metric,mean_diff,ci_low,ci_high,p_value,n,n_boot,significant_at_0.05,seed,evaluation_seed
amazon-books,bm25,128,i2i,flatpq,flat,hr,-0.0027,-0.0044,-0.0011,0.001,10000,2000,True,42,42
amazon-books,bm25,128,i2i,flatpq,flat,map,-0.0014025793650793651,-0.002521350198412698,-0.00042052976190476286,0.008,10000,2000,True,42,42
amazon-books,bm25,128,i2i,flatpq,flat,mrr,-0.0014025793650793651,-0.002521350198412698,-0.00042052976190476286,0.008,10000,2000,True,42,42
amazon-books,bm25,128,i2i,flatpq,flat,ndcg,-0.001687434178832359,-0.002734619214352625,-0.0007477239356211777,0.0,10000,2000,True,42,42
amazon-books,bm25,128,i2i,flatpq,flat,precision,-0.00027,-0.00044,-0.00011,0.001,10000,2000,True,42,42
amazon-books,bm25,128,i2i,flatpq,flat,recall,-0.0027,-0.0044,-0.0011,0.001,10000,2000,True,42,42
amazon-books,bm25,128,i2i,hnsw,flat,hr,0.0001,0.0,0.0003,0.76,10000,2000,False,42,42
amazon-books,bm25,128,i2i,hnsw,flat,map,3.638888888888889e-05,0.0,9.638888888888889e-05,0.097,10000,2000,False,42,42
amazon-books,bm25,128,i2i,hnsw,flat,mrr,3.638888888888889e-05,0.0,9.638888888888889e-05,0.097,10000,2000,False,42,42
amazon-books,bm25,128,i2i,hnsw,flat,ndcg,5.037529029376999e-05,0.0,0.000128213575107154,0.097,10000,2000,False,42,42
amazon-books,bm25,128,i2i,hnsw,flat,precision,1e-05,0.0,3.0000000000000004e-05,0.76,10000,2000,False,42,42
amazon-books,bm25,128,i2i,hnsw,flat,recall,0.0001,0.0,0.0003,0.76,10000,2000,False,42,42
amazon-books,bm25,128,i2i,ivfflat,flat,hr,-0.0007,-0.0013,-0.0002,0.004,10000,2000,True,42,42
amazon-books,bm25,128,i2i,ivfflat,flat,map,-0.00014361111111111112,-0.0003205684523809524,-9.920634920634941e-07,0.046,10000,2000,True,42,42
amazon-books,bm25,128,i2i,ivfflat,flat,mrr,-0.00014361111111111112,-0.0003205684523809524,-9.920634920634941e-07,0.046,10000,2000,True,42,42
