dataset,weighting,modality,method,baseline,metric,mean_diff,ci_low,ci_high,p_value,n,n_boot,significant_at_0.05
goodbooks,bm25,i2i,flatpq,flat,recall,-0.0021,-0.0042,0.0,0.068,10000,1000,False
goodbooks,bm25,i2i,flatpq,flat,precision,-0.00021000000000000006,-0.00042,8.396061623727683e-21,0.058,10000,1000,False
goodbooks,bm25,i2i,flatpq,flat,hr,-0.0021,-0.0042,0.0,0.068,10000,1000,False
goodbooks,bm25,i2i,flatpq,flat,ndcg,-0.00373792336326296,-0.005222263950898041,-0.0023370696787571215,0.0,10000,1000,True
goodbooks,bm25,i2i,flatpq,flat,map,-0.004237539682539683,-0.0058752896825396824,-0.0025387787698412704,0.0,10000,1000,True
goodbooks,bm25,i2i,flatpq,flat,mrr,-0.004237539682539683,-0.0058752896825396824,-0.0025387787698412704,0.0,10000,1000,True
goodbooks,bm25,i2i,hnsw,flat,recall,0.0,0.0,0.0,1.0,10000,1000,False
goodbooks,bm25,i2i,hnsw,flat,precision,0.0,0.0,0.0,1.0,10000,1000,False
goodbooks,bm25,i2i,hnsw,flat,hr,0.0,0.0,0.0,1.0,10000,1000,False
goodbooks,bm25,i2i,hnsw,flat,ndcg,0.0,0.0,0.0,1.0,10000,1000,False
goodbooks,bm25,i2i,hnsw,flat,map,0.0,0.0,0.0,1.0,10000,1000,False
goodbooks,bm25,i2i,hnsw,flat,mrr,0.0,0.0,0.0,1.0,10000,1000,False
goodbooks,bm25,i2i,ivfflat,flat,recall,-0.001,-0.0018,-0.0004,0.0,10000,1000,True
goodbooks,bm25,i2i,ivfflat,flat,precision,-0.0001,-0.00018,-4e-05,0.0,10000,1000,True
goodbooks,bm25,i2i,ivfflat,flat,hr,-0.001,-0.0018,-0.0004,0.0,10000,1000,True
goodbooks,bm25,i2i,ivfflat,flat,ndcg,-0.00041974108559788756,-0.0007719763669142921,-0.0001352056082233043,0.002,10000,1000,True
goodbooks,bm25,i2i,ivfflat,flat,map,-0.00025210317460317463,-0.0005225912698412698,-5.0412698412698434e-05,0.002,10000,1000,True
goodbooks,bm25,i2i,ivfflat,flat,mrr,-0.00025210317460317463,-0.0005225912698412698,-5.0412698412698434e-05,0.002,10000,1000,True
goodbooks,bm25,i2i,ivfpq,flat,recall,-0.0021,-0.0039,-0.0003,0.032,10000,1000,True
goodbooks,bm25,i2i,ivfpq,flat,precision,-0.00021,-0.00039,-2.9999999999999997e-05,0.028,10000,1000,True
goodbooks,bm25,i2i,ivfpq,flat,hr,-0.0021,-0.0039,-0.0003,0.032,10000,1000,True
goodbooks,bm25,i2i,ivfpq,flat,ndcg,-0.0033646238044400647,-0.004644882512859201,-0.0021266374803953145,0.0,10000,1000,True
goodbooks,bm25,i2i,ivfpq,flat,map,-0.0037178968253968256,-0.005257423611111111,-0.002249389880952381,0.0,10000,1000,True
goodbooks,bm25,i2i,ivfpq,flat,mrr,-0.0037178968253968256,-0.005257423611111111,-0.002249389880952381,0.0,10000,1000,True
goodbooks,bm25,u2i,flatpq,flat,recall,-0.0028,-0.0056,0.0,0.054,10000,1000,False
goodbooks,bm25,u2i,flatpq,flat,precision,-0.0002800000000000001,-0.0005600000000000001,-1.935951399190123e-20,0.046,10000,1000,True
goodbooks,bm25,u2i,flatpq,flat,hr,-0.0028,-0.0056,0.0,0.054,10000,1000,False
goodbooks,bm25,u2i,flatpq,flat,ndcg,-0.0012085276789820976,-0.0025939056188526346,0.00019787898815228351,0.088,10000,1000,False
goodbooks,bm25,u2i,flatpq,flat,map,-0.0007565079365079365,-0.0020177867063492063,0.0005162063492063491,0.218,10000,1000,False
goodbooks,bm25,u2i,flatpq,flat,mrr,-0.0007565079365079365,-0.0020177867063492063,0.0005162063492063491,0.218,10000,1000,False
goodbooks,bm25,u2i,hnsw,flat,recall,-0.0002,-0.0005,0.0,0.298,10000,1000,False
goodbooks,bm25,u2i,hnsw,flat,precision,-2e-05,-5e-05,0.0,0.298,10000,1000,False
goodbooks,bm25,u2i,hnsw,flat,hr,-0.0002,-0.0005,0.0,0.298,10000,1000,False
goodbooks,bm25,u2i,hnsw,flat,ndcg,-8.333333333333333e-05,-0.0002333333333333333,0.0,0.298,10000,1000,False
goodbooks,bm25,u2i,hnsw,flat,map,-4.7619047619047614e-05,-0.00014285714285714284,0.0,0.298,10000,1000,False
